ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
674,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT127C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
675,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT128N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
676,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT128C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
677,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT129N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
678,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT129C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
679,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT130N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
680,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT130C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
681,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT131N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
682,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT131C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
683,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT132N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
684,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT132C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
685,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT133N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
686,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT133C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
687,PXD061195,01-042-VGL-20220615-nsp31-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT134N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
688,PXD061195,01-042-VGL-20220629-VGL-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT126,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
689,PXD061195,01-042-VGL-20220629-VGL-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT127N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
690,PXD061195,01-042-VGL-20220629-VGL-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT127C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
691,PXD061195,01-042-VGL-20220629-VGL-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT128N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
692,PXD061195,01-042-VGL-20220629-VGL-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT128C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
693,PXD061195,01-042-VGL-20220629-VGL-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT129N,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
694,PXD061195,01-042-VGL-20220629-VGL-TMT16-0C_1.raw,Not Applicable,IAA,Not Applicable,Not Applicable,Not Applicable,nsp3,1,HEK293T,Cytosol,epithelial cells,trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,COVID-19,FLAG-tagged,Not Applicable,Not Applicable,TMT129C,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Cell culture,9606 (Homo sapiens),Not Applicable,Not Applicable,TCEP,24 h,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,37,24 h,transient transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32% NCE,immunoprecipitation,500 nl/min,1,Strong cation-exchange chromatography,0.02 Da,HCD,130 min,Thermo Orbitrap Exploris 480,ESI,orbitrap,1,2,20 ppm,reversed-phase chromatography,Nsp3,"cytosol, endoplasmic reticulum",Not Applicable,Not Applicable,COVID-19,Not Applicable,GFP-tagged,Not Applicable,Not Applicable,Public
